time_s,aoi_ms
2.784009601,7.671201
2.784009601,6.671201
2.795501777,18.163377
2.795501777,17.163377
2.795507633,17.169233
2.795507633,16.169233
2.795513489,16.175089
2.795513489,15.175089
2.796006945,15.668545
2.796006945,14.668545
2.796017329,14.678929
2.796017329,13.678929
2.796506945,14.168545
2.796506945,13.168545
2.796508273,13.169873
2.796508273,12.169873
2.796514129,12.175729
2.796514129,11.175729
2.796515457,11.177057
2.796515457,10.177057
2.797006945,10.668545
2.797006945,9.668545
2.797008273,9.669873
2.797008273,8.669873
2.797009601,8.671201
2.797009601,7.671201
2.797010929,7.672529
2.797010929,6.672529
2.808501777,18.163377
2.808501777,17.163377
2.808507633,17.169233
2.808507633,16.169233
2.808508961,16.170561
2.808508961,15.170561
2.808514817,15.176417
2.808514817,14.176417
2.808516145,14.177745
2.808516145,13.177745
2.809001777,13.663377
2.809001777,12.663377
2.809007633,12.669233
2.809007633,11.669233
2.809013489,11.675089
2.809013489,10.675089
2.809506945,11.168545
2.809506945,10.168545
2.809508273,10.169873
2.809508273,9.169873
2.810001777,9.663377
2.810001777,8.663377
2.810007633,8.669233
2.810007633,7.669233
2.810506945,8.168545
2.810506945,7.168545
2.822011473,18.673073
2.822011473,17.673073
2.822501777,18.163377
2.822501777,17.163377
2.822507633,17.169233
2.822507633,16.169233
2.822508961,16.170561
2.822508961,15.170561
2.822514817,15.176417
2.822514817,14.176417
2.823001777,14.663377
2.823001777,13.663377
2.823003105,13.664705
2.823003105,12.664705
2.823004433,12.666033
2.823004433,11.666033
2.823005761,11.667361
2.823005761,10.667361
2.823007089,10.668689
2.823007089,9.668689
2.823012945,9.674545
2.823012945,8.674545
2.823014273,8.675873
2.823014273,7.675873
2.823015601,7.677201
2.823015601,6.677201
2.834501777,18.163377
2.834501777,17.163377
2.834503105,17.164705
2.834503105,16.164705
2.834508961,16.170561
2.834508961,15.170561
2.834514817,15.176417
2.834514817,14.176417
2.835006945,14.668545
2.835006945,13.668545
2.835008273,13.669873
2.835008273,12.669873
2.835009601,12.671201
2.835009601,11.671201
2.835015457,11.677057
2.835015457,10.677057
2.835016785,10.678385
2.835016785,9.678385
2.835501777,10.163377
2.835501777,9.163377
2.835507633,9.169233
2.835507633,8.169233
2.835513489,8.175089
2.835513489,7.175089
2.835514817,7.176417
2.835514817,6.176417
2.847001777,17.663377
2.847001777,16.663377
2.847012161,16.673761
2.847012161,15.673761
2.847506945,16.168545
2.847506945,15.168545
2.847508273,15.169873
2.847508273,14.169873
2.847514129,14.175729
2.847514129,13.175729
2.847515457,13.177057
2.847515457,12.177057
2.848006945,12.668545
2.848006945,11.668545
2.848012801,11.674401
2.848012801,10.674401
2.848014129,10.675729
2.848014129,9.675729
2.848015457,9.677057
2.848015457,8.677057
2.848016785,8.678385
2.848016785,7.678385
2.848018113,7.679713
2.848018113,6.679713
2.859501777,18.163377
2.859501777,17.163377
2.859503105,17.164705
2.859503105,16.164705
2.859513489,16.175089
2.859513489,15.175089
2.859514817,15.176417
2.859514817,14.176417
2.859516145,14.177745
2.859516145,13.177745
2.860001777,13.663377
2.860001777,12.663377
2.860007633,12.669233
2.860007633,11.669233
2.860008961,11.670561
2.860008961,10.670561
2.860010289,10.671889
2.860010289,9.671889
2.860011617,9.673217
2.860011617,8.673217
2.860506945,9.168545
2.860506945,8.168545
2.860517329,8.178929
2.860517329,7.178929
2.861006945,7.668545
2.861006945,6.668545
2.872501777,18.163377
2.872501777,17.163377
2.872503105,17.164705
2.872503105,16.164705
2.872504433,16.166033
2.872504433,15.166033
2.872505761,15.167361
2.872505761,14.167361
2.872507089,14.168689
2.872507089,13.168689
2.872508417,13.170017
2.872508417,12.170017
2.872509745,12.171345
2.872509745,11.171345
2.872511073,11.172673
2.872511073,10.172673
2.872516929,10.178529
2.872516929,9.178529
2.873001777,9.663377
2.873001777,8.663377
2.873003105,8.664705
2.873003105,7.664705
2.873004433,7.666033
2.873004433,6.666033
2.873005761,6.667361
2.873005761,5.667361
2.884501777,17.163377
2.884501777,16.163377
2.884507633,16.169233
2.884507633,15.169233
2.884508961,15.170561
2.884508961,14.170561
2.885006945,14.668545
2.885006945,13.668545
2.885012801,13.674401
2.885012801,12.674401
2.885014129,12.675729
2.885014129,11.675729
2.885015457,11.677057
2.885015457,10.677057
2.885016785,10.678385
2.885016785,9.678385
2.885506945,10.168545
2.885506945,9.168545
2.885508273,9.169873
2.885508273,8.169873
2.885509601,8.171201
2.885509601,7.171201
2.885510929,7.172529
2.885510929,6.172529
2.897001777,17.663377
2.897001777,16.663377
2.897007633,16.669233
2.897007633,15.669233
2.897008961,15.670561
2.897008961,14.670561
2.897014817,14.676417
2.897014817,13.676417
2.897016145,13.677745
2.897016145,12.677745
2.897501777,13.163377
2.897501777,12.163377
2.897507633,12.169233
2.897507633,11.169233
2.897508961,11.170561
2.897508961,10.170561
2.897510289,10.171889
2.897510289,9.171889
2.898001777,9.663377
2.898001777,8.663377
2.898007633,8.669233
2.898007633,7.669233
2.898008961,7.670561
2.898008961,6.670561
2.909501777,18.163377
2.909501777,17.163377
2.909503105,17.164705
2.909503105,16.164705
2.909504433,16.166033
2.909504433,15.166033
2.909505761,15.167361
2.909505761,14.167361
2.909511617,14.173217
2.909511617,13.173217
2.910001777,13.663377
2.910001777,12.663377
2.910003105,12.664705
2.910003105,11.664705
2.910004433,11.666033
2.910004433,10.666033
2.910005761,10.667361
2.910005761,9.667361
2.910011617,9.673217
2.910011617,8.673217
2.910506945,9.168545
2.910506945,8.168545
2.910508273,8.169873
2.910508273,7.169873
2.910509601,7.171201
2.910509601,6.171201
2.922006945,17.668545
2.922006945,16.668545
2.922008273,16.669873
2.922008273,15.669873
2.922009601,15.671201
2.922009601,14.671201
2.922010929,14.672529
2.922010929,13.672529
2.922511473,14.173073
2.922511473,13.173073
2.922512801,13.174401
2.922512801,12.174401
2.923006945,12.668545
2.923006945,11.668545
2.923008273,11.669873
2.923008273,10.669873
2.923014129,10.675729
2.923014129,9.675729
2.923015457,9.677057
2.923015457,8.677057
2.923016785,8.678385
2.923016785,7.678385
2.923506945,8.168545
2.923506945,7.168545
2.935001777,18.663377
2.935001777,17.663377
2.935007633,17.669233
2.935007633,16.669233
2.935008961,16.670561
2.935008961,15.670561
2.935506945,16.168545
2.935506945,15.168545
2.935512801,15.174401
2.935512801,14.174401
2.935514129,14.175729
2.935514129,13.175729
2.936006945,13.668545
2.936006945,12.668545
2.936008273,12.669873
2.936008273,11.669873
2.936009601,11.671201
2.936009601,10.671201
2.936010929,10.672529
2.936010929,9.672529
2.936501777,10.163377
2.936501777,9.163377
2.936503105,9.164705
2.936503105,8.164705
2.936508961,8.170561
2.936508961,7.170561
2.948001777,18.663377
2.948001777,17.663377
2.948007633,17.669233
2.948007633,16.669233
2.948008961,16.670561
2.948008961,15.670561
2.948014817,15.676417
2.948014817,14.676417
2.948016145,14.677745
2.948016145,13.677745
2.948501777,14.163377
2.948501777,13.163377
2.948503105,13.164705
2.948503105,12.164705
2.948508961,12.170561
2.948508961,11.170561
2.948514817,11.176417
2.948514817,10.176417
2.949006945,10.668545
2.949006945,9.668545
2.949008273,9.669873
2.949008273,8.669873
2.949009601,8.671201
2.949009601,7.671201
2.949015457,7.677057
2.949015457,6.677057
2.960501777,18.163377
2.960501777,17.163377
2.960503105,17.164705
2.960503105,16.164705
2.960508961,16.170561
2.960508961,15.170561
2.960510289,15.171889
2.960510289,14.171889
2.960516145,14.177745
2.960516145,13.177745
2.961001777,13.663377
2.961001777,12.663377
2.961003105,12.664705
2.961003105,11.664705
2.961004433,11.666033
2.961004433,10.666033
2.961005761,10.667361
2.961005761,9.667361
2.961007089,9.668689
2.961007089,8.668689
2.961008417,8.670017
2.961008417,7.670017
2.961506945,8.168545
2.961506945,7.168545
2.961512801,7.174401
2.961512801,6.174401
2.973001777,17.663377
2.973001777,16.663377
2.973003105,16.664705
2.973003105,15.664705
2.973008961,15.670561
2.973008961,14.670561
2.973506945,15.168545
2.973506945,14.168545
2.973517329,14.178929
2.973517329,13.178929
2.974006945,13.668545
2.974006945,12.668545
2.974008273,12.669873
2.974008273,11.669873
2.974014129,11.675729
2.974014129,10.675729
2.974506945,11.168545
2.974506945,10.168545
2.974508273,10.169873
2.974508273,9.169873
2.974514129,9.175729
2.974514129,8.175729
2.974515457,8.177057
2.974515457,7.177057
2.986001777,18.663377
2.986001777,17.663377
2.986007633,17.669233
2.986007633,16.669233
2.986013489,16.675089
2.986013489,15.675089
2.986014817,15.676417
2.986014817,14.676417
2.986016145,14.677745
2.986016145,13.677745
2.986501777,14.163377
2.986501777,13.163377
2.986503105,13.164705
2.986503105,12.164705
2.986504433,12.166033
2.986504433,11.166033
2.986505761,11.167361
2.986505761,10.167361
2.986507089,10.168689
2.986507089,9.168689
2.986508417,9.170017
2.986508417,8.170017
2.986509745,8.171345
2.986509745,7.171345
2.986511073,7.172673
2.986511073,6.172673
2.998006945,17.668545
2.998006945,16.668545
2.998506945,17.168545
2.998506945,16.168545
2.998508273,16.169873
2.998508273,15.169873
2.998509601,15.171201
2.998509601,14.171201
2.999006945,14.668545
2.999006945,13.668545
2.999012801,13.674401
2.999012801,12.674401
2.999506945,13.168545
2.999506945,12.168545
3.000000000,12.661600
