recv_time_s,end_to_end_delay_s,generation_time_s,seq_no
2.948008961,0.015670561,2.932338400,2923
2.948014817,0.014676417,2.933338400,2924
2.948016145,0.013677745,2.934338400,2925
2.948501777,0.013163377,2.935338400,2926
2.948503105,0.012164705,2.936338400,2927
2.948508961,0.011170561,2.937338400,2928
2.948514817,0.010176417,2.938338400,2929
2.949006945,0.009668545,2.939338400,2930
2.949008273,0.008669873,2.940338400,2931
2.949009601,0.007671201,2.941338400,2932
2.949015457,0.006677057,2.942338400,2933
2.960501777,0.017163377,2.943338400,2934
2.960503105,0.016164705,2.944338400,2935
2.960508961,0.015170561,2.945338400,2936
2.960510289,0.014171889,2.946338400,2937
2.960516145,0.013177745,2.947338400,2938
2.961001777,0.012663377,2.948338400,2939
2.961003105,0.011664705,2.949338400,2940
2.961004433,0.010666033,2.950338400,2941
2.961005761,0.009667361,2.951338400,2942
2.961007089,0.008668689,2.952338400,2943
2.961008417,0.007670017,2.953338400,2944
2.961506945,0.007168545,2.954338400,2945
2.961512801,0.006174401,2.955338400,2946
2.973001777,0.016663377,2.956338400,2947
2.973003105,0.015664705,2.957338400,2948
2.973008961,0.014670561,2.958338400,2949
2.973506945,0.014168545,2.959338400,2950
2.973517329,0.013178929,2.960338400,2951
2.974006945,0.012668545,2.961338400,2952
2.974008273,0.011669873,2.962338400,2953
2.974014129,0.010675729,2.963338400,2954
2.974506945,0.010168545,2.964338400,2955
2.974508273,0.009169873,2.965338400,2956
2.974514129,0.008175729,2.966338400,2957
2.974515457,0.007177057,2.967338400,2958
2.986001777,0.017663377,2.968338400,2959
2.986007633,0.016669233,2.969338400,2960
2.986013489,0.015675089,2.970338400,2961
2.986014817,0.014676417,2.971338400,2962
2.986016145,0.013677745,2.972338400,2963
2.986501777,0.013163377,2.973338400,2964
2.986503105,0.012164705,2.974338400,2965
2.986504433,0.011166033,2.975338400,2966
2.986505761,0.010167361,2.976338400,2967
2.986507089,0.009168689,2.977338400,2968
2.986508417,0.008170017,2.978338400,2969
2.986509745,0.007171345,2.979338400,2970
2.986511073,0.006172673,2.980338400,2971
2.998006945,0.016668545,2.981338400,2972
2.998506945,0.016168545,2.982338400,2973
2.998508273,0.015169873,2.983338400,2974
2.998509601,0.014171201,2.984338400,2975
2.999006945,0.013668545,2.985338400,2976
2.999012801,0.012674401,2.986338400,2977
2.999506945,0.012168545,2.987338400,2978
